"Id","Expected"
3940,4.946745241527035
20485,4.84651505801627
47857,1.654792169247823
60701,4.375004601264608
73238,4.804381380662978
24327,4.580857231893795
89609,4.450891464318767
71428,4.868026297684644
83059,3.9314557148845917
86511,4.126023686039569
38427,3.302279990105465
67972,4.7638187837648
79412,4.660968792126122
24691,1.0258406094891086
65356,3.275052866210694
37660,2.5868198495284527
9556,3.049967630677747
9909,4.852221887661114
48568,4.042380773718746
44417,4.983358591928203
49799,4.941249802175723
65332,3.9976284683679872
58589,2.2402723322080833
12219,4.49953860550119
79308,1.3500315929036653
89361,1.866815730886504
47027,4.716171806846756
39403,3.3814487315758393
65920,3.2504790927731686
79380,1.6495664696897676
36547,3.79668897128409
60347,4.07091820005366
79003,3.708212926806533
11517,2.9874853408152844
93778,1.1565142899922223
90568,1.4901548199228472
48474,4.740998524649468
68100,2.0723193977097587
28230,3.543796991017523
94185,4.0366055553493805
59684,4.014919387071358
44229,3.649918136640928
29230,3.9282018231621314
34203,4.929733526257952
6676,4.234836815649689
54483,2.974815611182724
18529,2.572297800016017
15284,3.0709204409785205
5310,4.873623748910326
2999,4.576826004260272
28343,4.879205543228443
33625,4.881149795703261
74488,4.462004542898747
70371,4.9873344455726265
78802,4.390189559494277
22144,4.830917943582661
52791,4.57697702857317
18991,1.8612206720077054
1756,3.373779654264038
66007,1.1878084634854922
19654,4.787378214177015
67261,1.897008184375364
67339,4.02967809162912
56868,1.8611474584007495
10481,2.9155669971045484
53153,2.5781696754535046
79658,4.891865010631961
14525,4.963221077754441
56610,4.09677819794998
59550,1.5041348278143905
11489,4.9046815154336185
7003,4.287085084550319
2905,4.04951863605718
30632,3.834955812656573
5334,2.742819852019112
388,3.3799367215183147
58461,4.412623099129085
76584,2.4197869975830275
53617,1.9719671116658
85160,4.276555154103516
50183,4.961031455155052
22682,4.569483571340154
81400,4.7588283630704575
89710,4.695274252984135
42314,4.2906541592407486
73337,1.0967566296961075
30765,4.976709558293141
39364,4.124927678742771
70692,3.0006924030292708
11741,2.5331042464872837
71109,4.717018294392595
27068,3.377732247092789
81888,3.334121037894336
57334,4.61072253241977
24301,2.680349839509866
63355,4.73208986047711
88298,4.124034821471911
32961,3.6770209848544524
47708,4.985760248727192
77426,4.80151194522493
70382,4.400784594663188
17394,4.77201009977652
87485,1.0148850124351292
51346,3.285754612125796
74041,3.611786812029865
71739,4.066037369230127
58808,3.1168416623652018
24646,3.9749007835267096
93073,3.822932028075817
26922,3.7464063354311206
48174,4.611711219889086
11398,1.299906929480697
22371,4.902017035741388
45825,4.917635309272483
74740,3.258448139372186
32800,4.459169910258888
9973,4.119025371626552
34420,4.131984966501486
28846,3.1626775725909186
74792,4.864480627613787
61734,4.679860024661977
84471,4.488716013060808
40909,2.163369128238888
51568,4.77441575336618
15483,4.016227120876421
35048,4.804372887925146
87404,3.755274212895149
46189,3.012589587860534
70663,3.835563888700066
88708,4.314698497073605
69962,4.996947852695671
43373,3.6497233797757818
79531,4.829800233988164
46276,4.351523104554905
59918,4.914980333569715
1516,1.1231257164470472
42157,4.061826910124985
27300,4.715266516140863
34241,4.592941712865749
44581,2.1120004277068873
43501,4.626323424549377
5031,4.0903451451409145
54931,4.386757571658183
45186,4.9543352609252915
53412,3.271684570145452
76310,4.947103258038624
75283,1.9802374492298567
2756,3.9335925807073417
75473,4.631669676268025
82127,4.159213028958579
10797,2.0428596709854214
44570,4.647023181436833
6684,4.012105289517851
47680,2.7708715287764023
57854,2.368117357962721
87641,4.4015354250504135
57836,4.659105721586567
17352,4.264391566835206
68980,4.9071420170066595
31582,3.7255237369532823
20573,4.899003714628096
17193,4.3155403014941385
5160,4.764301378329474
2820,3.937108597317202
8110,4.426342386585711
94671,4.997319080237529
52387,1.43729127328131
53357,4.442694551387225
70,2.936555776038301
66552,3.223459359915792
28120,2.784197725391833
74901,2.5664355579018587
71058,4.220591699301842
88717,4.462376169111257
90710,4.353115957786041
69588,3.885700354334593
39918,4.277361098988082
48216,1.9662925395456012
15480,2.3542667019110257
45647,4.654803708295316
32254,3.913259656467816
34777,3.919917203978053
57198,4.775892050057424
11951,4.530647667014784
79069,3.5423850695771324
89637,4.809520423013392
21053,4.887839571480282
68507,3.7586856342691255
79410,3.936718939992427
49896,4.7766299242326316
62063,4.8757020996466505
4204,4.489190295581635
82300,4.963139921443194
60083,4.069780221090166
34004,4.658565714637231
66779,4.43230395074815
69244,4.3027869106438255
63129,4.257827901449861
61421,1.0153820880767779
59518,4.966206342618409
30797,4.480788546229119
41210,2.4301298198923442
55419,4.793897935404443
11942,4.475042863927035
3214,1.3331985136369935
45612,1.8780872615390487
22257,1.020454719532525
29400,4.932307872648813
84970,4.993636994102504
17334,3.807710569908548
87412,3.083180130967651
59483,4.906940208063019
25129,1.3592140770452323
94464,4.958453116814067
84453,3.665524352672703
89120,3.647117300155145
91247,1.3824402321884648
40681,4.500366767361026
17150,3.9180041210054997
11905,2.9043274848826846
2454,4.243224042276205
48581,2.075397476986841
63606,2.744107814991395
14751,1.00906090657278
17765,2.075012248856174
50885,4.089091483991085
1700,1.341122604364671
89113,4.96499360077371
64306,1.320334019544586
79203,4.188851381614602
64569,4.188998876499577
41089,4.93735818145329
12865,4.590135676035821
5743,4.832316487669945
5494,3.284991996403288
60465,1.724198674525555
63143,3.63280943262994
84335,2.8692630284964746
18674,4.890952435230502
94476,2.423089466522574
76163,4.721873545812112
25882,3.968026211170749
26567,4.333185975110014
29123,4.551618378422115
91759,4.732837134798263
47927,4.3418763039733985
77939,2.5468026624769933
52333,1.3619830108018989
35904,4.823697986040728
61203,4.362940463532625
9741,3.964029984946798
52497,1.8983170000653289
59010,4.730955073604748
77741,4.964389837422004
7915,2.5419950319713913
1205,2.9520650498613836
32450,1.3548470576543477
4577,4.97510795980151
43488,1.062124945525074
55588,1.8339901981145559
11632,3.019105338068474
55279,2.9465719481310475
92045,4.452787179327925
53334,4.8904530836039495
65607,4.875344798383474
20486,1.0065761845504926
87286,3.31088245383262
93996,1.7344018552800857
89585,4.050190939839028
85682,4.985838408141841
12933,1.8225830167786208
75466,4.311440335129473
64712,4.2575037024392195
68026,3.8414126779699154
89852,4.086615497411963
93260,2.661533332399232
53188,4.974736119704977
58829,4.617439968124449
32549,4.592862453410529
30370,4.198349412298095
49064,4.958316271910919
42125,4.51322532865073
78473,4.390350771299552
58623,3.0500382262229984
91472,3.8738639356561135
57464,4.989468040798168
43620,2.942416615708142
68823,3.7794267519711098
5068,4.87390667065501
83844,4.862489831539097
40554,4.559083606560253
3657,4.143894254087177
26004,4.203972798049581
26592,4.774885416069018
21402,4.162291118381156
80255,1.5412370400365205
60470,2.658925597489451
63851,4.925333675985281
2201,4.83198347254668
73117,3.6294253309781346
38113,4.027217375751844
58843,4.899456433580053
63386,3.814871146677171
6345,3.983473594501057
46609,3.3245246530700645
87465,4.001297380144204
44179,4.530337973285394
84097,1.4376750819008968
29880,3.586261338695772
90786,2.9619999649728825
72202,4.9798327129930335
36173,4.3067590484738645
27233,2.1179204841694554
20488,4.223733161638503
31517,2.5020255910566624
36503,2.5123898832295963
38239,4.05165554089942
30470,3.1174286970687253
85740,1.644826914318237
34805,1.0221048020766879
15980,4.120571908045509
3658,2.4964940043374453
87717,1.7832032652710486
48875,3.1672861881708645
84263,4.886893531865859
18746,3.315698798021292
46734,4.748564268418904
12449,2.824891845723054
65679,4.788922020190931
70739,3.5587577719112327
70538,3.299751904543913
89823,3.0792065262063035
92305,4.0395260054250475
409,1.2577680791140402
21993,4.58642952750475
49568,4.778711535298272
45245,4.129763603166538
20526,1.1328047368522483
17239,3.7386209354712876
76789,4.056427535119665
67920,3.86641151130783
86461,3.2525974798411754
18972,1.3123563240190297
1661,4.341595204210182
62945,3.3067728447992146
72101,4.080557741162257
48747,4.809750523124082
35417,1.6669282565874424
48712,1.0145239154447994
283,2.941557946391809
3864,1.608674965220758
11152,2.8892684523261067
93882,1.0557664248014227
72375,3.9379440068699916
3592,4.343211301462102
16101,4.627468290283819
76687,3.1061801099783346
63170,2.4567694976094585
31554,3.0044749614905903
64778,2.973411064781301
40897,4.621447938470079
73398,3.5806134235926295
79110,3.474842436781847
49836,4.161818129285635
8758,4.950443115905266
61123,4.756598467946986
83506,1.0699062223807365
6915,4.704319837757963
38508,1.6481396861327295
27592,2.966886611548373
91083,1.017923287917482
3,4.043383380884988
43513,3.1587141729773154
73415,4.4283927673210535
18207,2.273736476787337
27735,4.626553773884418
77033,4.399850450082365
25258,3.63808226580663
89036,4.855325516232067
6490,1.1611895829759256
47057,3.5534609233180237
5175,3.571189872917562
21252,3.092077870363341
70294,4.474501923332847
33526,1.700596190546196
25054,4.122849623183202
15553,4.501064171159706
88987,4.81697806992835
37673,3.1376360140950847
6881,2.010700512476012
39192,1.4777251902970332
48335,4.533585639842924
41403,2.423500335322026
42804,2.5806901574131076
48395,4.098260609194911
75865,3.4207455086488725
8070,2.9440270379025058
14836,4.160916061090625
77914,2.6963453119835554
48144,3.3081287092469855
23953,1.9320025662395792
22818,4.584247831081198
32157,4.995775950637378
59269,1.2104917472371457
88177,4.2291754058553925
67419,4.636369791878484
85517,4.987020220735396
85037,4.440262073885869
81555,1.8234765183996988
73614,3.0884295708141565
67372,4.471235763698372
27469,4.831297455246969
9942,4.47549759546549
58853,4.520043910479452
90308,4.882584100015877
69256,2.6996865213087546
67435,4.982836634387085
21370,4.949274905932635
20176,2.893179123233441
60798,2.8302654499347804
13926,1.8377885206270137
55147,4.643753242886147
76650,1.0854264985980755
94645,4.9749001619301945
57751,4.41164893965526
44060,4.734420642757487
1649,1.2698768950900212
22939,4.740619785962867
5603,4.455810191741719
29094,4.021383472249414
81737,4.734441539776767
66185,4.500564837669815
7780,3.002230537944151
74508,4.911246275606614
72272,4.155302891131786
53384,4.350095834182454
48723,4.93655113935936
60715,4.7451968700659615
43592,4.824149067300159
76532,3.6193715028183813
41260,1.2636743031778008
67272,4.880279690916671
41323,3.77425396122711
70753,1.331993868311933
30575,2.855838140896746
58856,2.9629659485308877
19489,4.844254194631843
77381,4.05183970786412
69040,4.721643716744851
88751,3.9951985758927284
56385,1.050950816466629
69250,2.7189471381401766
62912,1.7139811643795486
47198,4.227498021079883
11772,2.4167826285770913
17935,4.893087525740342
83116,4.5056775704783245
69874,4.976304009160635
33505,4.2188346791450915
9883,4.7112540394242135
24719,4.124432122077497
35909,4.304973760050204
69408,4.659522595790301
12962,3.882594128387833
51324,4.641343523225668
64136,2.8267245312258287
9045,4.809233912763829
35975,4.963304631599716
79981,4.904266360509872
46621,1.2809865613554325
70763,1.341761867421327
21322,3.003108538499985
27277,4.717810870720204
53528,4.77277848462648
47616,2.254171433085713
51579,4.893913671180626
418,2.1929840300549865
65958,3.7128234634752233
20870,4.1762090286050455
48064,4.9870963644260335
32262,3.758449049727573
72267,1.0070862090613941
76899,3.152123150906196
75134,4.84055009649146
73917,1.7591714725283285
86639,4.819044511871185
18344,3.5712979912058853
11096,4.647587927769306
93393,4.484542027758781
16888,3.887792955260622
81275,2.5635516849368756
47724,4.11305930710809
6022,3.637814969559105
46216,4.356237192680059
19340,4.830237498202746
33929,1.5789188514123738
11543,4.363570405397438
63868,3.1005834687310774
66925,4.958263050904587
85285,3.3801161576278567
24751,4.452372391941497
68838,4.010359738543461
57896,4.91893046979358
56658,4.988782296944175
89126,1.0683471094416808
40893,4.81492197609801
16638,4.753931202458028
28238,1.6307449685569844
69595,3.4769834494468803
71305,4.586600216900257
24338,4.162202842989354
16545,3.9987454119869454
36814,4.298248545008013
1433,1.0286418906443127
9229,4.082765170516735
71403,4.403165092117756
83144,2.1660567066812106
7746,4.203984386808755
47194,4.307168286309202
93808,4.0974020414028605
88106,4.475945989384675
25398,4.246991552120132
61779,4.273007681073043
22798,4.8681858194076915
69495,4.794518569862117
40071,4.859297794927083
63078,1.9075640079084284
69926,3.9577217626310017
61835,3.252548628322922
84170,1.4662976709409266
89643,1.323781546966892
19554,4.223463198442728
67235,4.26265138133177
36427,4.891817918924077
37255,1.0823140058948306
41603,3.4220733253245923
28517,4.141907062339873
21156,3.122123867808365
88878,4.9474916391944825
33289,4.821676951589515
55844,4.3805397074221695
11329,3.894329971641791
89605,1.5789454224288584
22278,4.008189751167306
94652,2.983206748057139
53367,3.9454157056002233
5908,3.9080064226434814
46135,4.712413191281915
51059,4.437313529218574
9690,4.220491149110279
12074,3.8513581001804638
17474,3.482565492347522
13389,4.037759868272903
21681,4.1157810392413365
65869,4.063196400091569
43498,4.292689396975543
73620,2.423162041278908
28800,4.095765017178133
93494,4.7104620937197605
49082,1.0201096178164721
47114,4.985929179447784
51722,4.7019688830042545
60002,4.560089810691659
93827,3.1740541043245623
85363,3.7796787918713766
23305,1.8242079450042141
15093,4.011411505227887
29165,4.722149352373635
33851,4.691443513668724
22235,4.212780246804798
62992,4.393413164931255
2161,4.440110538274315
16907,3.088671436009003
5927,4.214122732187086
34083,4.879623444181972
30060,4.692289464373392
90872,2.0525996183445647
52469,3.8707905098726902
28822,4.945191822604153
20634,4.514068529694794
41845,4.971297406060133
94193,4.3582626509473625
49876,4.425509132412371
64090,3.3286029712867733
13416,4.189910199372056
91449,4.291716665213712
94714,4.621714394861582
86249,3.458200585187048
31944,3.7035079401513955
93235,1.7805421191900384
4258,4.691532210700601
8283,4.427198180306741
31155,4.449082068677383
93232,4.01996282867606
29264,4.400146271127414
1853,3.4668501966564857
81446,4.363953471898585
49241,4.96198612406563
49839,4.05966878097983
42263,4.332907219493884
23037,4.772548572435994
56880,4.21426371668029
49943,4.881098515777675
42676,4.289904253908755
39315,3.657082239543511
15237,4.466478972421313
16143,2.1471426480110716
90212,1.0080947840504169
29320,3.955280028333924
44439,2.7226280080663887
59395,1.8436011922537856
21781,4.992512395766566
11919,4.891491152131667
48878,4.3931859336526395
17958,4.249649946717376
33197,3.193476305562027
40498,4.585214138461303
89889,2.829104157916441
92273,4.861841308494129
31121,2.7369088563023403
33622,4.6764007284387805
45377,2.93877578848127
17083,2.9591702790342773
63698,4.15509764968826
76947,4.3707810189824245
70738,1.4680836678330231
6775,4.964519498893923
64080,3.4747164544956797
58185,2.9079412377750833
17960,1.057735420834512
54566,3.3634010214720376
70069,3.9063024930051724
56393,3.85187416887999
51602,4.167623622983289
67476,4.410660333154101
44758,4.215389877506527
42789,4.967486334147993
32420,4.062880085507974
1467,1.2217473703878121
82023,4.4657730992936715
83684,3.7841136181090618
74278,1.9709017431647873
20653,4.932468670274552
63145,3.1769434844915834
39541,2.853070267725895
1017,4.190831216011665
53322,2.856494467443831
15224,4.2371351645302315
45296,3.8553169761449713
59775,2.945994156711549
75122,4.196995136496474
53131,4.520669470055589
82477,2.9180001516442515
86286,4.648858494882306
75497,3.2394968123350107
61083,4.547201769770288
77069,4.482239858296706
25078,4.846846050773066
58743,4.911309927669143
51143,4.887295687048054
70638,4.115934022731631
53069,4.984693791910701
45515,3.736760790006759
37320,3.80214292280115
68892,3.302412402234041
15220,4.480589453705916
56354,1.4180580658139008
17569,1.7513682601095693
78889,3.8629890718960773
68567,4.738721960622984
57880,4.05693122798068
91384,4.662035016920752
49278,1.0927169062147761
65709,4.553235388932767
13663,3.086672285412133
93770,3.8001599990621764
79576,4.546005178021544
36913,2.0609892209199603
24465,4.656111201272733
78504,4.85260147799634
88031,2.8464212542552403
38541,1.7366244033546754
7481,4.317363476673214
58208,4.290726183827683
32522,2.2995253576502517
49737,1.8104184070395661
4649,2.7954901063125264
86908,4.982847364457849
12413,2.043792687787104
34428,4.54737839054199
71637,3.8269303484314396
40867,4.55109275705524
17685,4.419917689609936
9606,1.7347729648139798
70706,4.709186490994748
92380,4.300730729955486
58098,3.211629142209076
2652,1.2624860208629987
58903,4.038342178403987
27973,2.5852612896894764
69660,4.9782628646632485
6864,1.116211955944064
83527,4.383838093382222
77109,4.743054921049737
25786,4.9727007078834005
5408,3.876044341772025
23053,2.0907356276737468
25995,4.031065799595846
7700,1.1701540928179703
11586,3.6838895575705015
89316,2.545207666293213
92472,4.961977462214648
55968,3.643158366308627
3408,4.31799977029202
61706,4.178147902324281
64349,4.906863939334855
58643,1.019798117385872
58386,1.3976291536136807
41656,4.512597787788559
68834,4.899505430208457
15938,4.521786140538591
28908,4.822572174606922
92300,4.301589589308339
77213,4.9733223078220465
63907,4.4797419626943755
79851,2.963847865484555
61515,4.857069121733682
36166,3.842445582441308
37076,3.2782542649906867
38160,3.9573999664592083
91048,4.07418267179629
25379,3.6850788438147046
73307,4.5441021560208466
31643,4.445301611280572
68280,1.2602477669709382
11214,4.472632492560222
28185,4.997914247350468
34917,1.2146848397225993
67090,4.412875905912591
85106,1.2550588651974939
56565,4.791676888845636
20630,4.698884517546933
22607,3.6011181987939826
74101,1.0363751651020894
17281,4.801713591673811
92112,4.699113544166498
47685,3.128987535005562
22782,4.102164666375982
62373,3.2073151306920655
14744,4.723713573175146
4281,4.417524614739145
50133,1.0114648118462708
12495,4.0859203751651485
85641,4.50860988462401
60804,4.854255728692658
94080,4.620811106854513
75378,3.576334356573887
6762,4.034754331316036
79559,3.495622367871532
36299,4.329528166603174
62387,3.8151087633987872
34251,4.316418339260698
82488,4.137176456616331
17393,3.1987799127729275
3185,4.230137278529476
62378,3.6323518689451206
872,2.534121059734408
75049,3.41025322395518
16073,4.570488434938322
8157,2.086051651051065
12015,1.1890022921052963
61691,4.266355613334932
28768,4.407113640784003
81933,4.875212019126746
64351,4.83447045538944
60036,4.651258209029424
90269,3.191609984014458
89875,4.42509901044435
38208,3.254267366753792
78998,4.912744110383547
50282,3.5879421621439165
10189,4.249226878258184
6060,4.5687978592551595
72467,4.669538715665386
60639,4.846662744083738
37604,4.014528144018902
63509,4.048158327816566
47199,3.5161685769829516
51505,1.2643155142987375
73950,3.9595094545685576
6741,4.160731506009648
66636,4.989594696043032
42385,4.018647847206658
50723,3.269284408446274
72241,4.026071612969355
13929,4.001347960618315
6993,4.208161821824085
29387,4.318120430447853
63157,3.747463574189747
36734,1.0851481064654636
1130,3.9340743454150746
4889,4.656302757779568
70925,3.9393215604069383
59353,4.048899074208656
4453,3.8418578567854276
6427,4.358801633747745
34840,4.9598456093838115
27460,3.0448585653588363
53194,4.6653937127147325
4980,2.9126345913790694
30658,4.375521707916345
21384,3.529477081732461
46400,4.944629922147413
33029,3.768545991501879
74577,4.353865478150532
4337,1.09024718952437
63975,3.2458781238126218
91757,4.374451575711923
50346,4.701160328679121
80100,4.435935471309709
14137,3.668059023269384
37048,4.853338099264755
44845,2.893640422079293
57977,4.2468091284920995
72288,1.846535686477217
36752,4.73102013162907
22806,3.9721528347870776
69788,3.778185261058302
1915,4.021506081715989
73542,4.086635373973561
81898,4.324690225550523
63329,4.799876690378516
41232,4.720666269605226
20333,1.0979752893846293
60530,1.4703956082477168
29018,4.883328135334208
7270,4.544201365404343
49682,2.5777016965794233
10985,4.765586083246227
91360,2.731854269926142
77075,4.117812198281325
89832,3.110017610641365
64656,1.4176385765158113
58877,3.2637178615385114
18974,4.056625349210875
2508,3.093345050602101
77024,4.577657942069833
14096,4.47034455982582
91414,3.284121776687194
35142,3.389680746479
54400,4.920490375928804
93116,4.92225681203911
44870,4.029774736592163
35363,3.1675002957251297
85483,1.01888211874617
68017,2.274447227273396
65564,1.716446251401747
9012,1.9817697151858353
48714,3.2867261034035953
34037,2.9616963342125753
43344,2.9709121401674956
79232,2.8406646989758326
87546,4.46048823305992
65995,3.6516013049043
47485,3.496815303381717
21538,4.592345075711403
83671,1.117484439503043
44796,4.057661657218958
3116,4.98159726728414
21523,4.55824444850111
67118,3.0895263193755205
513,3.5098057656145416
25334,1.4434412455458365
94891,3.0646918240131447
35194,4.954822490095906
12632,3.7321476433939935
79508,4.168293508541856
35959,4.195080927231638
27705,4.918417967793747
92135,1.1347802906559
57172,4.579638978784917
60302,3.9839457798439386
52511,4.848379553646757
52410,3.0242168315113807
32685,4.849902020248306
5355,2.435629746691916
58999,4.556128198626993
89470,2.0330594949971683
19404,4.03025295083629
83601,4.95329042530239
33587,4.4298008681017285
50484,3.731878389134637
23644,3.6479317888991667
46590,4.100929638080306
78913,4.938863083214832
50600,2.1068828892841958
59943,2.6652198496708435
54638,4.253129919385623
91994,2.645431750197357
50544,4.395687232105596
25070,4.95974862916907
1081,3.8267585426907234
72749,2.322290227029979
668,1.924705468443784
85621,4.711941514779031
70424,1.0449901897362328
92381,3.7213308727407943
63309,3.1516705717662323
84504,4.968887921500221
21913,3.2501868406127796
83788,3.7826768607249446
86095,4.975619034750386
19705,4.978820155782378
30906,4.234389652902352
31802,4.963937069795517
66903,4.928007681414151
73242,3.596594059649707
66977,2.9163149801799415
79858,4.403398446937589
47290,3.714827146848307
1173,4.895902914263552
30366,1.02418444255564
48551,3.3547908872353824
68086,4.7319591987159395
15544,4.000430884879225
84888,4.31273065583217
69533,2.9497875784883414
17991,4.956040631008593
53419,3.835641389767183
88116,4.050941799298946
19061,4.230362590552042
5032,3.9647953887029233
21604,4.509692052242908
20263,4.784545747482179
40925,4.013835359031373
90446,3.616407570349261
11226,1.7451349056253946
16583,4.26785087334231
68625,3.986846982243045
40151,4.96182937219644
52016,3.3421549898111884
4433,1.0281840039986296
50194,3.1300348352760627
74325,3.6092107846803136
54934,4.214821683399191
33325,1.42992420984483
45145,1.6178362874662597
63873,4.17618887289594
41492,1.0114825173081454
5413,1.6158886559984273
71732,3.5734160837905073
91013,4.410308797785337
77503,4.9432374167210185
69828,4.585029115691889
1626,3.823112938178312
78351,1.0465866710194514
33942,3.1162164467039575
77387,3.6818150233088023
62493,4.267700658465154
3733,3.113212446267492
12232,2.7890876155531994
4793,2.2521065943900345
76735,1.1184482030293301
71152,4.947575430972352
24390,4.121454267369769
7018,3.638254061217417
70028,1.9931538364884251
28106,4.409031452840819
44777,1.0178115108033206
24492,3.2262990807756675
9413,3.74450872224926
38435,4.79987032863245
73802,2.4739751895500306
60096,4.873638257500369
1333,4.608447290816603
24948,4.061097002567881
10766,4.433113803043518
89279,4.00782854834464
48566,4.30349885630676
70551,3.778542596853698
85539,4.961311405654296
94063,3.672545988922914
7502,3.4305805539481713
17237,3.725022859645492
82872,3.9072320312624207
90703,1.2206256176572794
62748,3.0531905875898717
39410,1.5365797920454058
8654,2.878056911580332
11131,4.709586147813058
12492,4.9923866257864775
47584,4.737415661017738
16748,3.9377502298269693
25029,3.0586422229474066
3973,1.2731919861996515
45174,4.972736560476846
92860,2.2936080269999364
60115,2.9514570222191714
80730,4.747388050426791
15051,4.804983139689011
86742,4.855268453194387
43126,3.7360034463529184
91179,3.532621292939116
72234,4.346798404535973
19784,4.333022948624834
27378,4.69853233796035
92512,4.321870571475905
54735,2.873573909551953
93520,4.6577787447732035
22695,2.6262575677316824
60800,3.0394519149727497
71731,4.438748087584935
40121,4.170677157452622
82957,3.7603973168938674
3157,4.051190873930088
92194,4.949315829878325
79140,2.8751892797408964
56242,4.790830899103832
23790,4.908617375168865
32918,4.950648703957322
91245,3.03692834528946
86271,4.778803647557948
55447,4.979717570753702
12076,2.4134478620324957
63640,3.766771348915154
1341,4.981505255795934
91596,3.965361360615092
63471,4.300847814849643
58174,4.962465507837312
48620,4.992255983248767
13907,4.767693337574761
19716,2.1320141786382423
90096,4.8243824631113545
85189,4.395017446178905
41138,3.9752023797823828
59003,1.1957175453415296
28773,2.9478870029091757
23897,4.957735674757818
89584,3.9844027574828487
13675,2.808795057483285
85851,4.842736949275347
4289,4.039170357311845
43023,4.641790914347051
41722,4.242398820210221
46223,4.788037764358782
94527,1.460719441211395
15899,2.91333693516713
87626,4.6665871335492
15095,2.673087584523714
39369,3.003428781994009
22028,3.2366402410926383
51732,4.455623060085488
43828,4.783104456544975
61499,2.990545081549506
89453,4.898700408558999
53968,4.281256207123229
4750,4.267902021954203
15595,4.218076252895268
39629,4.255648032347467
8091,4.881546986196638
41036,4.798722381550545
56502,1.5503994128785987
30472,3.4610738252700237
30825,2.7096262742547177
30050,1.7729315736391353
94106,4.351422053505647
31011,4.311459338165194
80385,3.5286147228020885
50442,4.184201714716842
45425,4.461906013771227
77380,4.64217166300251
35436,1.5041986493155977
42690,3.4522074264422864
24648,4.342824017793434
36588,4.070036864413995
56262,4.064910595918228
16434,4.349332892353553
15668,4.252428480028732
2893,4.115193706961661
5176,2.631202579319983
34875,3.9886523059552266
73834,4.610107590465508
13997,4.922661725113084
858,1.7657199564252268
36494,4.674871112986025
76622,3.562890939650975
35838,1.5354277666832785
2092,1.4452932529462508
47782,4.967348823930857
62277,4.5893963725636535
43523,4.8576089765997255
36144,4.463000019614416
64474,4.8334038564526205
11860,4.828448007502134
6524,4.797086510627995
60767,4.0185536232967305
30647,3.8784106536614797
34882,4.552695508828025
66931,4.791214480656604
11597,1.9587820010611396
14604,4.144680586150457
30053,4.461769687095389
65418,3.8084251662443998
62415,2.8091557663604774
48249,3.0963209994430314
86657,4.369635593449566
94494,4.415268774542419
3354,3.05179168544406
90316,4.474701481953256
93223,1.8621818586368848
64766,4.0084269920979905
82223,4.996549610050294
3872,3.330180283652487
87017,4.594006741314903
12554,3.117791959632406
90732,3.382852558396154
69623,2.4652513210391733
20328,4.61766079906876
12779,4.966990154824657
53501,3.0079201745520847
8526,4.166745616089117
90258,3.5970257855292975
3086,4.878577447982593
75434,3.0033983441476044
16974,3.1357846746607563
4242,4.284107186624834
76287,4.108901728539262
23354,4.166887307419998
25303,4.5413346079929475
24184,4.34902435226361
76000,3.9942081532654825
65247,2.1315175924210212
13579,4.691185356189218
15026,3.939019302980482
88785,4.541601767675406
41591,4.012809587954835
65054,3.822762563774076
61431,4.039243166511075
92454,4.833129494801848
8500,4.532221979792084
20712,4.961858523421106
75037,4.942026576256287
55996,4.98114168975602
63969,4.178255995224358
71410,3.9817780692601663
65957,1.8259057363791573
11929,3.70492424260833
16386,3.4076392744639508
61108,4.6484477199324745
31939,2.7653432079745017
16519,2.870744173726995
46128,4.575928868015398
5549,4.923422858104008
450,4.986781694377
38778,2.280399821163721
29934,1.3196600770923592
12289,4.995060981724786
47767,4.53706014744929
45133,3.7110637194373237
8680,2.301553104305673
91915,4.639730889895384
12757,3.9956200577901666
34352,1.2852212961279097
44669,4.9358329541252814
82770,4.957191463139686
44949,4.973854851560502
60864,2.105173371939798
27802,4.112674403486054
73520,4.413422088714519
57093,4.1590036411069935
44620,2.9239872248979584
11083,4.105526811703793
15910,4.804339056040121
17559,3.174287309745744
38802,1.986768789008787
66983,3.7020000681548972
28124,1.6245571352340025
24450,1.3631770694372662
56309,1.6561903891295182
20566,3.744273461777344
22890,4.882181828155548
9479,4.962906815647689
70515,3.294012108117019
69656,3.973017376561748
61028,3.589790360128643
20866,4.8576981448250995
22792,3.946524852368093
59507,4.2572953275753
12937,1.8400016068987244
70384,3.5227247133868684
40242,4.544392581182705
27309,3.320693255115358
35897,4.08552824618781
72192,4.061740844887812
28711,4.6960375633055715
41737,2.8204838400515775
71270,3.4349545372351846
39477,4.89684027486478
68613,4.218972038434286
23782,4.892764215186072
24144,4.956244565867263
72243,4.700583601042167
83603,3.6061400516158133
11165,3.694801292467771
90271,4.435441657340826
29311,4.003537835832735
92413,3.413603487142887
37471,3.5194230084742286
74254,4.93201765862275
84526,1.035691317644287
33707,1.1871363838682527
15203,1.6131244287206943
26346,1.2116748430973305
47849,4.436657504338164
43553,2.9781880991501777
78958,1.595815705062495
92609,2.399719606273528
49246,3.4781836499883667
27169,4.191216170427143
38284,4.782325828088905
3963,1.1686565561023994
67893,1.456653054355068
53746,4.727842013461429
74566,1.1424649816861956
1824,2.372587700477468
40813,4.908257682636107
14262,4.328577540690975
39366,4.8664385647126025
94905,3.1279067731110213
71566,4.359153001759319
70006,3.7088525391109766
8815,3.9902167907564734
47516,4.945883178980869
84378,4.879618519875998
